id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16432,15815095.0,Mazzanti,628.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,113469.65
16433,15596962.0,Maclean,667.0,Spain,Male,38.0,1.0,106920.91,2.0,1.0,1.0,177357.16
16434,15686963.0,Babbage,648.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,180622.43
16435,15765518.0,Kao,608.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,121408.56
16436,15674750.0,Ch'ien,651.0,Spain,Male,27.0,1.0,0.0,1.0,1.0,1.0,180318.6
16437,15656829.0,Onwuamaeze,663.0,France,Female,34.0,6.0,135070.58,2.0,1.0,0.0,83910.4
16438,15724848.0,Chukwuemeka,705.0,Spain,Male,35.0,9.0,117056.45,1.0,1.0,1.0,123950.53
16439,15793726.0,Nwankwo,585.0,Germany,Female,35.0,8.0,118627.3,1.0,1.0,0.0,183566.85
16440,15682773.0,Chukwukere,592.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,172450.04
16441,15787014.0,Hsueh,744.0,Germany,Male,27.0,1.0,90450.0,1.0,0.0,0.0,52795.56
16442,15699335.0,Y?,576.0,Spain,Male,34.0,8.0,0.0,2.0,0.0,0.0,60728.89
16443,15692575.0,Zikoranachidimma,705.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,94450.97
16444,15738166.0,K'ung,716.0,Germany,Male,29.0,6.0,150329.15,2.0,0.0,1.0,143397.14
16445,15637354.0,Hsia,596.0,Spain,Male,44.0,1.0,94464.81,2.0,1.0,1.0,158973.77
16446,15710164.0,White,665.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,1.0,75574.48
16447,15783338.0,Chin,711.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,143049.72
16448,15642093.0,Ch'ang,709.0,France,Male,31.0,5.0,124043.8,1.0,1.0,1.0,683.37
16449,15678057.0,Chiemenam,632.0,Spain,Female,23.0,10.0,0.0,1.0,1.0,0.0,176962.31
16450,15808831.0,Chibugo,604.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,184843.79
16451,15718289.0,Milani,584.0,Germany,Female,26.0,1.0,137910.01,2.0,1.0,1.0,143301.49
16452,15789548.0,Cremonesi,565.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,121084.27
16453,15749093.0,Chidubem,584.0,France,Female,38.0,4.0,0.0,2.0,0.0,1.0,64511.44
16454,15737408.0,Omeokachie,828.0,Germany,Female,26.0,2.0,102338.19,1.0,0.0,1.0,148769.08
16455,15795895.0,Lo Duca,678.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,141872.05
16456,15808971.0,Tsai,709.0,France,Female,37.0,5.0,0.0,2.0,0.0,0.0,167984.72
16457,15772073.0,Trevisani,651.0,France,Male,45.0,1.0,0.0,2.0,0.0,0.0,140941.47
16458,15642816.0,Walker,763.0,Germany,Male,31.0,5.0,97750.07,1.0,0.0,0.0,187915.7
16459,15618703.0,Brown,706.0,Spain,Male,23.0,4.0,130142.79,2.0,1.0,0.0,51705.01
16460,15716078.0,Chien,754.0,France,Female,32.0,10.0,115462.02,1.0,1.0,1.0,61531.86
16461,15589725.0,Echezonachukwu,545.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,138052.51
16462,15596405.0,Nucci,588.0,Germany,Female,33.0,5.0,132591.38,2.0,0.0,1.0,126381.6
16463,15783526.0,Chinweuba,731.0,France,Female,47.0,9.0,0.0,1.0,0.0,0.0,167564.82
16464,15761348.0,Genovese,697.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,150218.11
16465,15690134.0,T'ien,595.0,France,Female,71.0,3.0,0.0,2.0,1.0,1.0,63747.51
16466,15572735.0,Iloerika,675.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,1.0,144880.28
16467,15606887.0,Chiu,681.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,74836.64
16468,15639252.0,Palermo,792.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,131283.6
16469,15782985.0,Chiekwugo,803.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,162523.66
16470,15762762.0,Cawood,717.0,Spain,Female,36.0,10.0,0.0,2.0,1.0,1.0,132029.95
16471,15682355.0,Nucci,730.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,86957.42
16472,15724863.0,Chiemenam,646.0,France,Female,37.0,4.0,0.0,1.0,0.0,0.0,161051.75
16473,15761720.0,T'ien,644.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,171022.57
16474,15605918.0,Ch'eng,705.0,Spain,Female,39.0,5.0,0.0,1.0,1.0,1.0,73979.85
16475,15807593.0,K?,602.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,0.0,138743.86
16476,15794273.0,Milne,559.0,Germany,Male,30.0,3.0,81571.05,2.0,1.0,1.0,119313.74
16477,15669414.0,Nwankwo,591.0,Germany,Female,36.0,3.0,124577.33,1.0,1.0,0.0,143859.66
16478,15699467.0,Chidiebele,717.0,France,Female,36.0,10.0,0.0,2.0,0.0,1.0,48314.0
16479,15777904.0,L?,431.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,83556.65
16480,15750441.0,White,590.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,51919.04
16481,15595872.0,Chinedum,773.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,1.0,152210.81
16482,15640865.0,H?,663.0,France,Male,42.0,9.0,62276.99,1.0,1.0,0.0,91775.69
16483,15720893.0,Toscani,634.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,143668.58
16484,15775663.0,Hsiao,581.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,1.0,136985.08
16485,15690829.0,Tretiakova,683.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,120880.91
16486,15618446.0,Onuchukwu,745.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,156792.89
16487,15662483.0,Ch'ien,669.0,Germany,Male,37.0,4.0,105770.7,2.0,0.0,0.0,170518.83
16488,15815560.0,Y?,738.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,140941.47
16489,15748481.0,Chinwendu,613.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,1.0,107415.02
16490,15583565.0,T'ao,741.0,Germany,Male,37.0,5.0,147833.3,1.0,1.0,1.0,142223.94
16491,15582892.0,Genovese,708.0,Spain,Female,33.0,3.0,0.0,2.0,0.0,0.0,60954.45
16492,15647800.0,Zetticci,638.0,Germany,Female,48.0,2.0,172310.33,3.0,0.0,0.0,180197.74
16493,15576256.0,Lo Duca,554.0,France,Female,52.0,8.0,0.0,1.0,1.0,0.0,140187.62
16494,15756918.0,Onyemauchechukwu,619.0,France,Female,41.0,3.0,0.0,2.0,0.0,1.0,126812.63
16495,15614782.0,Cattaneo,685.0,Germany,Male,32.0,9.0,121551.58,1.0,1.0,1.0,81452.29
16496,15656592.0,Ch'en,665.0,France,Female,36.0,2.0,56948.08,1.0,1.0,1.0,124749.08
16497,15648030.0,Ch'ien,573.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,1.0,176730.02
16498,15645772.0,Iadanza,743.0,Germany,Male,29.0,0.0,151836.36,1.0,1.0,0.0,177747.03
16499,15579891.0,Hsia,579.0,France,Male,36.0,9.0,133767.19,1.0,1.0,1.0,86022.09
16500,15740072.0,Iweobiegbunam,634.0,Spain,Male,37.0,3.0,0.0,1.0,1.0,0.0,145567.34
16501,15687913.0,Okechukwu,662.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,71333.44
16502,15607690.0,Ebelechukwu,773.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,158323.81
16503,15597925.0,Hsia,682.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,141533.19
16504,15641474.0,Okwuoma,624.0,France,Male,36.0,2.0,122924.75,1.0,1.0,0.0,168834.41
16505,15688059.0,Onyekaozulu,706.0,Germany,Female,35.0,1.0,123906.22,2.0,1.0,1.0,169665.79
16506,15750867.0,Ndubueze,595.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,151481.86
16507,15646615.0,Milne,833.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,61961.57
16508,15781674.0,Ch'iu,732.0,Germany,Male,46.0,2.0,109632.85,1.0,1.0,0.0,158043.11
16509,15778025.0,Nnachetam,744.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,170518.83
16510,15581748.0,Ch'eng,678.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,73977.23
16511,15788480.0,Chibueze,597.0,Germany,Female,51.0,8.0,104013.79,1.0,1.0,0.0,162428.05
16512,15653065.0,Lai,597.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,61324.87
16513,15725997.0,Chukwudi,697.0,France,Female,49.0,2.0,0.0,2.0,1.0,0.0,71159.84
16514,15682533.0,Toscani,663.0,France,Female,46.0,7.0,0.0,2.0,0.0,0.0,175893.53
16515,15713479.0,Shih,679.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,25951.91
16516,15604073.0,K?,696.0,Spain,Female,31.0,7.0,0.0,1.0,1.0,0.0,131712.52
16517,15576219.0,Genovesi,619.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,61315.37
16518,15593468.0,Bellucci,578.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,72993.65
16519,15703437.0,Chinomso,653.0,France,Male,23.0,8.0,0.0,2.0,0.0,0.0,176692.87
16520,15796074.0,Nwora,736.0,Germany,Female,33.0,7.0,133970.89,2.0,0.0,1.0,93769.89
16521,15794479.0,Genovese,667.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,140941.47
16522,15585067.0,White,642.0,France,Male,29.0,9.0,0.0,2.0,0.0,1.0,180934.67
16523,15793046.0,Ts'ai,745.0,Germany,Female,53.0,9.0,124626.07,1.0,0.0,1.0,51636.7
16524,15583392.0,Chinomso,597.0,Spain,Female,39.0,5.0,0.0,1.0,1.0,1.0,163563.07
16525,15663933.0,Chinedum,648.0,France,Female,24.0,4.0,0.0,2.0,0.0,0.0,106977.53
16526,15757981.0,Chiang,622.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,107955.67
16527,15754574.0,Ch'in,586.0,France,Male,37.0,5.0,116320.68,1.0,1.0,1.0,141756.32
16528,15607877.0,Chukwuemeka,658.0,Germany,Female,57.0,1.0,130306.44,1.0,0.0,1.0,161069.73
16529,15585215.0,Goliwe,598.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,181449.51
16530,15592570.0,Onyemauchechukwu,693.0,France,Female,35.0,7.0,0.0,2.0,0.0,0.0,143683.75
16531,15756056.0,Lucchesi,589.0,France,Female,31.0,3.0,97588.6,2.0,1.0,1.0,171036.29
16532,15654891.0,Lo,721.0,France,Female,60.0,5.0,0.0,1.0,0.0,0.0,135851.3
16533,15686957.0,Mazzanti,648.0,Germany,Female,49.0,10.0,132934.89,1.0,0.0,0.0,162756.29
16534,15675380.0,Yermakov,592.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,110498.1
16535,15643635.0,Ts'ui,793.0,France,Female,56.0,7.0,0.0,1.0,1.0,1.0,81425.61
16536,15631681.0,Obialo,757.0,Germany,Male,34.0,4.0,131390.75,1.0,1.0,0.0,69428.79
16537,15796721.0,Chien,578.0,Germany,Female,51.0,8.0,133550.61,1.0,0.0,1.0,59961.81
16538,15731519.0,Mancini,551.0,Germany,Male,30.0,3.0,131647.01,1.0,1.0,1.0,162858.29
16539,15814032.0,Nwachinemelu,790.0,Germany,Male,30.0,5.0,120905.03,2.0,0.0,1.0,98320.27
16540,15767681.0,Maclean,657.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,163746.09
16541,15765048.0,White,696.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,0.0,162734.31
16542,15662955.0,Chinwemma,642.0,France,Female,35.0,5.0,118803.35,1.0,0.0,1.0,160523.33
16543,15710365.0,Chien,683.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,1.0,109291.39
16544,15783877.0,Chukwudi,710.0,Spain,Female,26.0,3.0,155973.88,1.0,1.0,0.0,163666.15
16545,15792834.0,Hao,678.0,Germany,Male,42.0,2.0,82231.51,1.0,1.0,1.0,92612.88
16546,15802220.0,O'Donnell,606.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,28806.32
16547,15573077.0,Ch'iu,729.0,France,Male,62.0,5.0,0.0,1.0,1.0,1.0,82463.69
16548,15754577.0,Chiawuotu,543.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,147545.65
16549,15692408.0,Dore,662.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,138526.96
16550,15599440.0,Hao,624.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,99891.02
16551,15700366.0,Chin,697.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,128481.5
16552,15636024.0,Uwaezuoke,649.0,France,Male,23.0,5.0,138053.67,1.0,1.0,1.0,125062.02
16553,15578722.0,Biryukov,628.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,57898.58
16554,15691287.0,Hsia,573.0,France,Male,45.0,8.0,112652.08,1.0,1.0,1.0,72924.56
16555,15684801.0,Manners,705.0,France,Female,45.0,9.0,0.0,1.0,0.0,0.0,88783.59
16556,15804064.0,Ch'ang,712.0,Germany,Male,39.0,3.0,103873.39,2.0,0.0,1.0,173866.43
16557,15581628.0,Kudryashova,763.0,Spain,Male,33.0,9.0,115730.71,1.0,1.0,1.0,80344.96
16558,15731790.0,Chidozie,730.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,103799.77
16559,15700627.0,T'ien,659.0,France,Female,40.0,3.0,93578.61,1.0,1.0,0.0,88827.67
16560,15791373.0,Ugochukwu,589.0,France,Male,24.0,10.0,0.0,1.0,1.0,1.0,133692.88
16561,15803685.0,Yobanna,645.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,141210.5
16562,15676909.0,Ugoji,581.0,Germany,Male,44.0,9.0,82373.94,2.0,1.0,0.0,199273.98
16563,15662091.0,Pirozzi,663.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,38315.04
16564,15770039.0,Trevisani,648.0,Germany,Male,27.0,10.0,161378.02,1.0,1.0,0.0,115260.72
16565,15747795.0,Lo,681.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,72402.0
16566,15809901.0,Yeh,719.0,France,Male,36.0,3.0,123770.14,1.0,1.0,0.0,112139.24
16567,15642725.0,Bellucci,687.0,Spain,Male,43.0,1.0,0.0,2.0,0.0,1.0,56563.97
16568,15813267.0,Ch'ien,718.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,143665.44
16569,15733491.0,Chidozie,584.0,Spain,Male,32.0,6.0,174902.26,1.0,0.0,1.0,51454.06
16570,15782210.0,Chikwado,646.0,Spain,Male,48.0,5.0,0.0,2.0,1.0,1.0,119969.99
16571,15568104.0,Okagbue,812.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,162697.95
16572,15679963.0,Dyer,594.0,France,Male,28.0,6.0,141581.08,1.0,0.0,1.0,93717.55
16573,15581229.0,Ch'en,529.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,143635.35
16574,15778959.0,Hsueh,535.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,52332.85
16575,15762745.0,Chikwendu,590.0,France,Female,49.0,0.0,0.0,1.0,1.0,0.0,79579.94
16576,15691543.0,Yobachi,735.0,France,Female,39.0,4.0,0.0,2.0,0.0,1.0,126172.11
16577,15686957.0,Kao,677.0,Germany,Female,46.0,10.0,151607.56,1.0,0.0,0.0,163667.56
16578,15752312.0,Palerma,850.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,0.0,161344.13
16579,15628893.0,Chidozie,769.0,Germany,Male,39.0,8.0,172274.01,2.0,0.0,1.0,57553.98
16580,15618774.0,Genovesi,684.0,France,Male,33.0,10.0,173656.85,1.0,1.0,0.0,82351.06
16581,15783516.0,Onyemauchechukwu,653.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,35625.65
16582,15624703.0,Nnachetam,633.0,Spain,Female,26.0,7.0,101012.77,1.0,1.0,0.0,133091.32
16583,15740043.0,Chidumaga,744.0,France,Male,42.0,3.0,0.0,1.0,1.0,1.0,55868.97
16584,15573851.0,Iadanza,655.0,France,Male,49.0,0.0,0.0,2.0,1.0,0.0,115509.59
16585,15783338.0,Ch'en,729.0,Germany,Female,57.0,5.0,148045.45,1.0,1.0,1.0,55313.44
16586,15783526.0,Chin,652.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,152698.24
16587,15778049.0,Fennell,717.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,109742.55
16588,15756481.0,Hs?,684.0,Germany,Male,29.0,10.0,115315.04,1.0,1.0,1.0,60416.76
16589,15807728.0,Ch'ang,534.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,87834.24
16590,15656613.0,Chidozie,733.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,93901.61
16591,15657535.0,Fanucci,729.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,82820.85
16592,15748069.0,Liao,763.0,Spain,Female,34.0,4.0,148071.39,1.0,1.0,1.0,142917.54
16593,15588854.0,Trevisani,709.0,France,Female,34.0,3.0,100471.34,1.0,0.0,0.0,676.06
16594,15702434.0,P'eng,613.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,136902.01
16595,15663625.0,Lucciano,751.0,Spain,Female,62.0,9.0,0.0,2.0,1.0,1.0,81251.24
16596,15687558.0,Maclean,732.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,84419.78
16597,15676837.0,Onyemere,645.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,147720.27
16598,15752854.0,Chukwuemeka,850.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,166526.26
16599,15698184.0,K?,707.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,54416.18
16600,15643426.0,Chikwendu,781.0,Germany,Female,39.0,6.0,101430.3,2.0,1.0,0.0,47799.15
16601,15677906.0,De Salis,573.0,Spain,Male,33.0,0.0,0.0,1.0,0.0,0.0,83022.85
16602,15665521.0,Hsueh,677.0,Spain,Male,32.0,6.0,0.0,1.0,0.0,0.0,131660.31
16603,15587562.0,Chidumaga,521.0,Germany,Male,46.0,10.0,116969.96,1.0,1.0,1.0,153918.22
16604,15632472.0,Rizzo,584.0,France,Male,55.0,10.0,0.0,1.0,0.0,0.0,74836.75
16605,15686670.0,Shih,684.0,France,Female,31.0,5.0,136855.24,1.0,1.0,1.0,66926.83
16606,15658716.0,Echezonachukwu,644.0,Germany,Male,46.0,7.0,80541.06,2.0,1.0,0.0,25395.83
16607,15702799.0,Dyer,572.0,Germany,Female,28.0,2.0,91562.99,2.0,1.0,0.0,124071.71
16608,15741417.0,Shih,667.0,France,Male,36.0,10.0,148962.76,1.0,1.0,1.0,87060.77
16609,15704340.0,Ma,684.0,Germany,Female,35.0,6.0,63488.7,1.0,1.0,1.0,133709.78
16610,15713774.0,Chin,684.0,France,Male,41.0,5.0,0.0,2.0,0.0,0.0,126469.09
16611,15594720.0,Lucchesi,678.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,168053.4
16612,15751204.0,Chien,716.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,112187.11
16613,15713378.0,Calabresi,814.0,France,Male,27.0,7.0,89938.07,1.0,1.0,0.0,167033.83
16614,15771383.0,Obijiaku,573.0,Spain,Male,21.0,7.0,113829.45,1.0,1.0,1.0,46774.94
16615,15744044.0,Chidumaga,681.0,Spain,Female,39.0,9.0,0.0,1.0,1.0,0.0,107964.36
16616,15594580.0,Trevisano,678.0,Spain,Female,47.0,7.0,0.0,1.0,1.0,1.0,138527.56
16617,15772550.0,Fokina,633.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,74838.64
16618,15648032.0,Chinwendu,681.0,France,Male,35.0,5.0,59532.18,1.0,1.0,1.0,72846.58
16619,15574071.0,Baresi,730.0,France,Male,41.0,3.0,0.0,3.0,1.0,0.0,176743.51
16620,15782899.0,Shipton,709.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,25684.85
16621,15691627.0,Pirozzi,609.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,189122.89
16622,15795519.0,Ch'ang,730.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,87422.15
16623,15716284.0,Chukwufumnanya,713.0,Germany,Female,32.0,5.0,146053.66,2.0,1.0,1.0,171344.09
16624,15586880.0,Okonkwo,568.0,France,Female,37.0,2.0,0.0,1.0,1.0,1.0,74854.97
16625,15689341.0,Yermakova,571.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,125979.36
16626,15676521.0,Macleod,486.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,176924.21
16627,15769955.0,Chiazagomekpere,706.0,Germany,Male,34.0,3.0,79610.92,2.0,1.0,0.0,77866.91
16628,15750574.0,Onyemachukwu,581.0,Germany,Male,29.0,2.0,131101.05,2.0,1.0,0.0,152790.92
16629,15792679.0,Hao,685.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,113483.96
16630,15792726.0,Chukwujamuike,554.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,119817.19
16631,15736077.0,Ch'en,632.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,7814.45
16632,15733581.0,Chinwendu,591.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,0.0,187987.01
16633,15807221.0,Milne,673.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,172450.04
16634,15656921.0,Thompson,686.0,France,Female,49.0,6.0,0.0,2.0,1.0,0.0,183487.98
16635,15625151.0,Yefremova,671.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,79189.4
16636,15728006.0,Pirozzi,627.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,103068.22
16637,15628034.0,H?,645.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,169963.2
16638,15631693.0,Chiemenam,597.0,Spain,Male,41.0,9.0,121063.8,1.0,1.0,0.0,57531.14
16639,15591357.0,Nnonso,714.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,4896.11
16640,15716085.0,Chizuoke,695.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,119899.52
16641,15756472.0,Chuang,679.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,89983.02
16642,15742268.0,Hsueh,721.0,Germany,Female,34.0,9.0,96196.24,2.0,1.0,0.0,89801.8
16643,15794895.0,Calabresi,638.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,126726.33
16644,15589435.0,Chukwudi,725.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,186489.95
16645,15665826.0,Baryshnikov,709.0,Germany,Male,36.0,10.0,155870.93,1.0,1.0,1.0,50777.77
16646,15663820.0,Zetticci,705.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,187946.55
16647,15583392.0,Nwankwo,730.0,France,Female,51.0,7.0,0.0,1.0,0.0,1.0,38306.34
16648,15627377.0,Ch'ang,624.0,Germany,Female,35.0,6.0,126428.38,1.0,1.0,1.0,65675.47
16649,15658409.0,Ch'ien,588.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,1.0,166520.96
16650,15690939.0,Chiemenam,637.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,47675.22
16651,15705765.0,Chukwudi,803.0,France,Male,37.0,5.0,119496.25,1.0,1.0,0.0,171060.01
16652,15627830.0,Bellucci,526.0,France,Male,23.0,9.0,0.0,2.0,1.0,0.0,103604.65
16653,15725024.0,Fiorentini,721.0,Germany,Male,25.0,6.0,122524.61,1.0,1.0,0.0,93524.22
16654,15631406.0,Kornilova,598.0,France,Female,27.0,1.0,0.0,2.0,1.0,0.0,168034.9
16655,15775709.0,Hs?,695.0,France,Female,54.0,1.0,0.0,1.0,1.0,1.0,38296.21
16656,15591257.0,Smith,714.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,86079.67
16657,15685920.0,Bell,633.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,147055.87
16658,15809872.0,Chiawuotu,754.0,Germany,Male,55.0,9.0,116576.45,1.0,0.0,1.0,138231.7
16659,15763029.0,Ch'en,602.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,78365.75
16660,15794875.0,Ch'iu,682.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,70550.0
16661,15615444.0,Ch'in,727.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,124532.9
16662,15665783.0,P'eng,621.0,France,Male,37.0,8.0,112383.03,2.0,1.0,1.0,177747.72
16663,15584812.0,Fanucci,727.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,147557.71
16664,15735782.0,Brown,711.0,Germany,Female,55.0,1.0,116932.53,1.0,0.0,1.0,145562.4
16665,15746451.0,Chukwudi,599.0,Spain,Female,52.0,1.0,0.0,3.0,1.0,1.0,122649.08
16666,15586517.0,Ts'ai,690.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,138770.93
16667,15570194.0,Bovee,653.0,Germany,Male,47.0,2.0,133950.47,1.0,1.0,0.0,153917.53
16668,15809847.0,Ts'ai,587.0,France,Female,25.0,3.0,0.0,2.0,1.0,1.0,116748.17
16669,15718057.0,Calabresi,696.0,France,Male,51.0,6.0,0.0,1.0,1.0,0.0,160670.33
16670,15788025.0,Hs?eh,587.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,74898.8
16671,15581736.0,Ch'eng,779.0,France,Female,44.0,5.0,0.0,1.0,1.0,1.0,91763.67
16672,15796910.0,Ozioma,628.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,55893.37
16673,15764204.0,Chiemenam,589.0,France,Female,35.0,7.0,113674.2,1.0,0.0,1.0,58879.31
16674,15586518.0,Hsiao,693.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,46772.36
16675,15593694.0,Chukwuhaenye,594.0,France,Male,43.0,9.0,129433.34,2.0,1.0,0.0,162917.95
16676,15723894.0,Chiang,616.0,France,Female,40.0,3.0,91070.43,2.0,1.0,0.0,67622.46
16677,15697948.0,Yermolayeva,792.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,1.0,179908.71
16678,15600813.0,Ch'en,738.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,157937.15
16679,15576517.0,Yancy,837.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,175072.47
16680,15581748.0,Folliero,667.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,168816.22
16681,15748589.0,Lu,730.0,France,Female,27.0,5.0,0.0,2.0,0.0,0.0,144874.67
16682,15774586.0,Nwankwo,663.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,129964.94
16683,15572547.0,Fiorentini,592.0,Germany,Female,55.0,6.0,97738.92,1.0,0.0,1.0,169469.3
16684,15605968.0,Onyeoruru,749.0,France,Female,55.0,2.0,0.0,2.0,1.0,1.0,147963.07
16685,15602731.0,Manna,678.0,France,Female,52.0,7.0,125864.6,1.0,1.0,0.0,64375.4
16686,15726167.0,Tuan,531.0,Germany,Female,43.0,8.0,90413.12,1.0,1.0,1.0,71830.1
16687,15633870.0,Nkemjika,687.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,0.0,77830.36
16688,15787699.0,Kao,494.0,France,Female,37.0,5.0,99824.45,1.0,1.0,0.0,59650.43
